#For superellipsoids(12 columns:rx	ry	rz	eps1	eps2	x	y	z	q0	q1	q2	q3)
4.454760e-04	4.179837e-04	2.709601e-04	8.728694e-01	1.681946e+00	6.399742e-03	3.110000e-03	7.906514e-03	3.826151e-01	7.202401e-01	-2.495543e-01	5.220944e-01
3.974499e-04	4.322704e-04	4.003824e-04	9.024974e-01	1.297954e+00	4.472886e-03	6.521790e-03	5.368147e-03	-2.505070e-01	-5.290450e-01	7.388124e-01	-3.339368e-01
3.312633e-04	3.428324e-04	2.283781e-04	8.349978e-01	8.989507e-01	7.613400e-03	7.242019e-03	2.616278e-03	2.046154e-01	-6.324672e-01	1.710480e-01	7.272279e-01
4.169555e-04	4.186118e-04	4.041052e-04	1.184635e+00	1.562865e+00	3.549568e-03	5.414434e-03	6.339364e-03	8.028674e-01	-4.817107e-01	2.562530e-01	2.401939e-01
3.356882e-04	3.935555e-04	4.154870e-04	1.409101e+00	9.428334e-01	4.242862e-03	5.824140e-03	2.627115e-03	6.509790e-01	6.962247e-01	-2.537997e-01	1.645697e-01
4.464759e-04	3.400406e-04	2.763223e-04	8.200317e-01	1.403360e+00	3.677801e-03	3.736586e-03	6.104886e-03	-7.296902e-01	3.343370e-01	5.588162e-01	-2.085557e-01
2.898654e-04	2.838527e-04	3.193408e-04	8.515683e-01	6.662584e-01	5.856986e-03	5.804650e-03	2.576859e-03	-6.009431e-01	4.289265e-01	5.606998e-01	3.748401e-01
4.108300e-04	2.121388e-04	3.328389e-04	1.580617e+00	1.317537e+00	3.037472e-03	4.831582e-03	4.342406e-03	-1.153740e-01	-7.734397e-01	-6.190362e-01	-7.262285e-02
2.424561e-04	4.081878e-04	3.672131e-04	1.117469e+00	9.457577e-01	9.186927e-03	4.000904e-03	4.767740e-03	4.358061e-01	8.621469e-01	2.571458e-01	2.553178e-02
3.700195e-04	3.929976e-04	4.405927e-04	1.501789e+00	7.074635e-01	4.975411e-03	5.546121e-03	3.285517e-03	9.665335e-02	5.260793e-02	-9.376565e-01	-3.296829e-01
2.900611e-04	3.135971e-04	2.146770e-04	8.794498e-01	1.079937e+00	6.966042e-03	9.318267e-03	3.748616e-03	-5.929355e-01	-3.032874e-01	-4.042042e-01	-6.269475e-01
2.538376e-04	2.949426e-04	3.717844e-04	1.643904e+00	1.444585e+00	6.547910e-03	7.644808e-03	9.515633e-03	1.817066e-01	-3.293843e-01	-7.557336e-01	-5.360554e-01
2.156924e-04	4.405021e-04	3.228379e-04	7.814282e-01	1.406041e+00	3.889251e-03	6.205351e-03	9.399780e-03	-2.154932e-01	9.716969e-02	9.057986e-01	-3.516386e-01
3.717321e-04	2.706605e-04	3.570678e-04	1.414198e+00	8.662062e-01	5.370077e-03	8.244525e-03	8.955019e-03	8.156559e-01	9.019816e-02	3.939890e-02	5.701030e-01
3.165405e-04	3.577065e-04	2.930196e-04	1.623245e+00	6.892011e-01	9.175538e-03	8.749453e-03	9.468413e-03	6.651704e-01	-2.488479e-01	6.616116e-01	-2.406100e-01
4.155674e-04	2.358109e-04	2.987795e-04	7.505213e-01	1.069199e+00	7.176683e-03	7.409035e-03	2.661981e-03	-4.846735e-01	-4.135064e-01	7.681236e-01	-6.395411e-02
3.296081e-04	3.971315e-04	2.344413e-04	6.537891e-01	9.359119e-01	5.822985e-03	5.860982e-03	4.847450e-03	-1.597640e-01	-2.946281e-01	6.198493e-01	-7.095467e-01
4.499250e-04	3.957366e-04	3.186154e-04	1.279298e+00	8.401771e-01	6.901561e-03	4.276601e-03	5.143548e-03	-1.797818e-01	-6.759807e-01	1.273051e-01	-7.032226e-01
2.855226e-04	4.361936e-04	3.875776e-04	1.185494e+00	1.040692e+00	9.120644e-03	5.593731e-03	5.430686e-03	-8.827535e-03	-4.286802e-01	-6.201809e-01	6.569101e-01
3.251792e-04	2.879407e-04	3.703897e-04	1.606566e+00	1.425893e+00	3.210646e-03	4.190693e-03	3.727320e-03	-3.706703e-01	5.924950e-01	5.969748e-01	-3.939218e-01
3.883322e-04	4.026601e-04	2.415585e-04	1.127379e+00	1.607280e+00	6.185882e-03	6.768405e-03	8.196289e-03	5.237818e-01	1.606827e-01	-8.365591e-01	1.588589e-03
2.729956e-04	2.607312e-04	3.290031e-04	1.422151e+00	7.998349e-01	5.194811e-03	9.276595e-03	6.870276e-03	6.929494e-01	-6.257389e-01	2.503112e-01	2.561568e-01
3.342069e-04	2.414029e-04	3.078076e-04	1.690673e+00	1.437094e+00	3.671351e-03	4.212330e-03	2.515039e-03	2.410045e-01	-8.801739e-01	-1.918427e-01	3.611192e-01
4.165574e-04	2.247159e-04	3.595682e-04	8.592392e-01	1.421953e+00	9.153336e-03	2.818061e-03	5.573847e-03	-3.371803e-01	4.197496e-01	-7.616491e-01	3.605696e-01
3.108833e-04	2.132846e-04	4.088415e-04	1.252874e+00	9.618699e-01	8.868054e-03	9.291288e-03	6.959374e-03	4.574665e-01	4.148683e-01	4.725303e-01	6.287478e-01
4.493217e-04	3.340073e-04	3.124014e-04	1.685557e+00	1.485358e+00	8.159940e-03	9.334853e-03	5.264052e-03	-4.776032e-01	-2.504981e-01	-7.862213e-01	3.016653e-01
3.371563e-04	3.661181e-04	2.428122e-04	9.814897e-01	7.453983e-01	3.153992e-03	5.698435e-03	2.651608e-03	7.159252e-01	6.831500e-01	2.955189e-02	-1.410100e-01
3.956350e-04	3.921193e-04	3.386439e-04	1.391656e+00	1.349678e+00	6.553287e-03	7.212877e-03	7.704543e-03	-3.903461e-01	1.811557e-01	-5.383517e-01	7.245620e-01
4.076326e-04	3.123316e-04	3.817455e-04	9.472737e-01	1.022295e+00	9.076492e-03	4.030351e-03	6.920462e-03	-1.837632e-02	2.465651e-01	9.601441e-01	1.303502e-01
2.107155e-04	2.479044e-04	2.541822e-04	1.380448e+00	1.569804e+00	6.818400e-03	2.541690e-03	9.552667e-03	8.176194e-02	7.690911e-01	4.846321e-01	-4.085898e-01
3.294446e-04	3.221785e-04	2.031005e-04	6.884190e-01	1.385657e+00	2.659613e-03	2.589690e-03	7.595333e-03	-3.349857e-01	-6.500587e-01	-6.181232e-01	2.883260e-01
4.160813e-04	2.625615e-04	2.049485e-04	1.617522e+00	6.656513e-01	8.363156e-03	7.275982e-03	5.820794e-03	-2.426970e-01	-6.557695e-01	7.148875e-01	-7.185780e-04
3.493280e-04	3.350739e-04	3.758730e-04	1.146039e+00	1.648102e+00	8.760349e-03	2.642424e-03	3.141858e-03	7.014001e-01	-4.750191e-01	-5.311732e-01	-1.580489e-02
4.117502e-04	4.257962e-04	2.787944e-04	8.282322e-01	8.036170e-01	7.964451e-03	9.148714e-03	5.902632e-03	-1.818140e-01	9.520558e-01	7.429368e-02	-2.345505e-01
4.306723e-04	3.178723e-04	3.384194e-04	1.240680e+00	7.678073e-01	4.909571e-03	3.956619e-03	7.481726e-03	1.592969e-01	-1.249929e-01	-9.516536e-01	2.309908e-01
4.314594e-04	3.036248e-04	2.039192e-04	1.000921e+00	1.178476e+00	7.444718e-03	3.534847e-03	6.401096e-03	9.220710e-02	6.596327e-01	9.702512e-02	7.395733e-01
2.143310e-04	4.351675e-04	3.056191e-04	9.183481e-01	6.346302e-01	7.423152e-03	2.621875e-03	8.455781e-03	3.516478e-01	-5.577821e-01	4.835257e-01	-5.756959e-01
3.555248e-04	3.438905e-04	3.745902e-04	7.449179e-01	1.106074e+00	4.398099e-03	4.699411e-03	4.249485e-03	2.994647e-02	-6.385123e-01	-7.143735e-01	-2.847380e-01
2.322083e-04	3.005480e-04	4.175644e-04	1.141148e+00	1.682919e+00	7.588279e-03	3.810015e-03	9.463857e-03	8.286510e-01	-5.447960e-01	-1.281008e-01	-1.118345e-02
2.044085e-04	3.539657e-04	3.010431e-04	1.481730e+00	6.865263e-01	7.649371e-03	6.651562e-03	8.495630e-03	3.597135e-01	-6.147534e-01	-6.735085e-01	-1.976631e-01
3.151604e-04	4.075535e-04	2.724282e-04	1.369388e+00	8.821023e-01	8.046600e-03	6.950536e-03	2.945989e-03	-7.893611e-01	-1.612852e-02	4.476859e-01	4.197932e-01
4.301005e-04	3.933078e-04	4.361801e-04	6.750172e-01	1.256326e+00	7.743807e-03	7.174962e-03	6.792036e-03	2.398498e-01	-3.508189e-01	8.093918e-01	4.053186e-01
4.431047e-04	2.067958e-04	3.433449e-04	1.116350e+00	1.154475e+00	3.185520e-03	7.421470e-03	5.225882e-03	3.462821e-01	-1.391944e-01	7.714219e-01	-5.153852e-01
2.703810e-04	2.241544e-04	4.350796e-04	9.041450e-01	1.663375e+00	8.495582e-03	2.616358e-03	6.865373e-03	-3.677639e-01	-6.902932e-01	6.229425e-01	1.370096e-02
4.013576e-04	3.135324e-04	3.253741e-04	1.233673e+00	8.758944e-01	7.074513e-03	7.028599e-03	9.382817e-03	-1.687846e-01	6.728347e-01	2.467484e-01	-6.766982e-01
2.810694e-04	2.260118e-04	3.571390e-04	1.499206e+00	6.198571e-01	6.200409e-03	4.112059e-03	8.074849e-03	5.626246e-01	-3.498033e-01	6.512817e-01	3.700315e-01
2.401652e-04	3.787196e-04	4.243315e-04	8.809330e-01	1.695306e+00	5.203279e-03	4.383564e-03	9.466568e-03	-4.508064e-01	-4.143518e-01	7.904484e-01	1.665638e-02
2.802927e-04	3.134894e-04	3.133583e-04	1.301195e+00	1.599501e+00	4.703735e-03	2.602040e-03	8.831514e-03	3.420827e-01	1.427084e-02	4.380871e-01	8.311771e-01
2.250090e-04	3.476064e-04	3.254434e-04	1.287619e+00	1.363506e+00	3.073672e-03	3.668757e-03	5.402923e-03	5.059013e-01	-5.832859e-01	-5.130798e-01	3.749542e-01
2.312345e-04	3.475624e-04	3.359502e-04	1.275299e+00	1.521136e+00	6.942534e-03	8.786312e-03	6.843775e-03	2.410989e-01	3.659487e-01	-7.548207e-03	-8.988303e-01
4.378517e-04	4.227710e-04	3.964125e-04	7.272605e-01	6.535818e-01	9.013403e-03	3.695212e-03	8.372086e-03	7.586873e-01	-3.370825e-01	-2.522250e-01	-4.971433e-01
2.492035e-04	3.653201e-04	2.628554e-04	7.344547e-01	1.676783e+00	4.298066e-03	4.617184e-03	5.605231e-03	-8.891110e-01	1.080576e-01	4.440402e-01	-2.516792e-02
3.239465e-04	2.803749e-04	2.264779e-04	9.198630e-01	8.077581e-01	4.407152e-03	3.909821e-03	4.985482e-03	-3.477523e-01	-6.295328e-01	6.909978e-01	-7.265531e-02
3.851547e-04	2.519843e-04	3.766364e-04	1.521251e+00	1.271639e+00	5.861987e-03	5.920065e-03	5.623729e-03	-1.245272e-01	9.216962e-01	1.772721e-01	3.217819e-01
2.845477e-04	3.929140e-04	3.635423e-04	7.337976e-01	1.058597e+00	8.401682e-03	3.171442e-03	5.017900e-03	-4.493121e-01	2.955956e-01	-5.004710e-01	-6.784326e-01
3.960527e-04	3.917819e-04	2.491544e-04	1.198193e+00	8.003934e-01	2.686241e-03	8.312413e-03	4.419097e-03	-3.372597e-01	-8.272077e-01	1.762116e-01	-4.134403e-01
4.097605e-04	4.105978e-04	4.191915e-04	1.201778e+00	1.605946e+00	3.148389e-03	5.135501e-03	3.065873e-03	-9.384557e-02	-7.219477e-01	-6.737108e-01	1.268790e-01
2.254501e-04	4.224491e-04	3.577720e-04	8.564457e-01	1.497672e+00	4.650412e-03	5.718261e-03	4.314343e-03	7.998523e-01	-1.484326e-01	-2.984658e-01	4.991214e-01
3.563447e-04	3.307758e-04	2.376999e-04	1.425227e+00	8.247592e-01	7.689005e-03	2.659191e-03	9.082726e-03	-3.248544e-01	-2.863291e-01	-4.001317e-02	-9.004911e-01
2.127803e-04	3.783081e-04	3.793850e-04	9.555487e-01	1.589290e+00	6.282402e-03	5.844854e-03	9.426085e-03	2.334271e-01	-9.040949e-02	-4.139738e-01	8.751935e-01
4.378787e-04	3.230535e-04	2.398633e-04	9.592723e-01	1.425740e+00	6.149619e-03	5.639686e-03	6.640258e-03	1.696243e-01	-8.161696e-01	1.915110e-01	-5.180911e-01
2.143667e-04	2.243262e-04	3.102481e-04	1.045890e+00	6.085847e-01	9.143195e-03	7.086886e-03	7.380293e-03	-5.105594e-01	-3.751866e-01	-7.524425e-01	-1.799845e-01
4.167878e-04	3.056256e-04	3.048477e-04	9.235903e-01	1.698233e+00	2.625385e-03	2.729083e-03	4.802647e-03	-6.264556e-01	9.381436e-03	3.285584e-01	7.067636e-01
4.011017e-04	4.455353e-04	4.379066e-04	8.626418e-01	1.077708e+00	5.392630e-03	3.871816e-03	5.256013e-03	-1.855030e-01	-7.340212e-01	1.105252e-01	6.438833e-01
3.925488e-04	3.519185e-04	2.837219e-04	1.298783e+00	1.584046e+00	9.165553e-03	4.571920e-03	9.414885e-03	3.117519e-01	3.754377e-01	-3.195467e-01	8.122482e-01
2.121172e-04	2.994613e-04	3.088853e-04	8.575678e-01	1.009366e+00	7.221052e-03	5.110189e-03	3.561217e-03	-3.648900e-01	-5.093676e-01	-7.271959e-01	-2.803320e-01
3.215537e-04	2.187133e-04	3.247807e-04	1.174845e+00	1.355905e+00	6.267026e-03	7.695592e-03	4.425178e-03	3.195659e-01	-5.095299e-01	-7.140177e-01	-3.583790e-01
2.224089e-04	3.648956e-04	2.134109e-04	1.311401e+00	1.331845e+00	7.124488e-03	7.768849e-03	6.845381e-03	1.359813e-01	-9.787175e-01	-1.536788e-01	2.014890e-03
2.484894e-04	2.347184e-04	2.240446e-04	1.305277e+00	1.375532e+00	6.563509e-03	8.830754e-03	7.235799e-03	-6.468208e-01	5.238670e-01	-9.358392e-02	5.462859e-01
3.083583e-04	3.065115e-04	2.026146e-04	7.106462e-01	1.370204e+00	6.077222e-03	5.293920e-03	2.584290e-03	-4.922777e-01	7.507281e-01	-4.267151e-01	-1.094725e-01
3.756277e-04	3.562369e-04	4.283736e-04	8.821750e-01	1.446424e+00	4.501442e-03	8.330640e-03	9.409145e-03	-6.090364e-02	-1.358746e-01	-8.617209e-01	-4.850422e-01
2.867333e-04	3.887766e-04	4.080702e-04	1.387070e+00	7.624655e-01	3.036206e-03	5.047443e-03	7.052882e-03	-5.662006e-01	-6.224295e-01	3.597397e-01	4.032194e-01
3.888789e-04	4.467795e-04	2.651983e-04	8.314856e-01	1.638042e+00	7.868071e-03	8.359907e-03	5.814920e-03	5.022043e-01	-7.157415e-01	4.738902e-01	1.045612e-01
2.661980e-04	2.561004e-04	4.320518e-04	7.836146e-01	6.886168e-01	8.054199e-03	2.795913e-03	2.550467e-03	2.246475e-02	-1.796368e-02	7.362599e-01	6.760872e-01
4.417103e-04	3.650007e-04	4.206461e-04	1.656832e+00	1.002853e+00	3.552446e-03	6.803737e-03	9.292677e-03	-1.315553e-01	8.540725e-01	-1.577335e-01	-4.778844e-01
3.006498e-04	4.077908e-04	2.411497e-04	1.006107e+00	1.371295e+00	3.385113e-03	7.923250e-03	9.435177e-03	-7.910304e-02	7.257425e-01	-5.031391e-01	4.624842e-01
2.885458e-04	3.166481e-04	3.816671e-04	1.130362e+00	8.218216e-01	4.514793e-03	8.704481e-03	7.874344e-03	-5.344072e-01	4.459368e-01	-1.344115e-01	-7.053246e-01
3.431643e-04	4.338640e-04	2.030472e-04	1.477319e+00	1.518795e+00	7.858626e-03	7.015717e-03	7.889955e-03	7.168381e-01	2.150257e-01	-3.830395e-01	5.414682e-01
2.661456e-04	3.676843e-04	4.235650e-04	1.613625e+00	9.523048e-01	3.276244e-03	7.138719e-03	6.556348e-03	1.763591e-01	-7.546202e-01	-2.079875e-01	-5.968141e-01
2.561670e-04	4.062110e-04	2.365109e-04	7.769628e-01	1.320810e+00	3.579258e-03	9.245046e-03	2.532528e-03	-1.938996e-01	-5.560451e-01	1.660409e-01	-7.909786e-01
4.387055e-04	3.788247e-04	2.848567e-04	1.525348e+00	1.236219e+00	7.479672e-03	5.691158e-03	2.679129e-03	-1.947470e-01	6.116785e-01	4.858416e-01	-5.931955e-01
4.088695e-04	3.436226e-04	2.523082e-04	1.020341e+00	6.917148e-01	3.876412e-03	5.401737e-03	5.580634e-03	1.795548e-01	-8.426851e-01	2.630821e-01	4.340850e-01
2.354039e-04	2.858097e-04	4.166673e-04	1.421862e+00	1.023748e+00	6.277321e-03	3.791931e-03	9.128355e-03	-5.241069e-01	5.663188e-01	4.886987e-01	4.071468e-01
3.232409e-04	2.711551e-04	4.236435e-04	1.167399e+00	1.675781e+00	8.529704e-03	5.461624e-03	7.898743e-03	2.083663e-01	2.050931e-01	-7.232324e-01	-6.256639e-01
2.357873e-04	4.446708e-04	2.828981e-04	6.438905e-01	1.135374e+00	8.579895e-03	8.005968e-03	5.574608e-03	8.723237e-01	-4.375130e-02	-4.131104e-01	-2.578315e-01
2.400761e-04	2.724344e-04	2.019955e-04	7.073618e-01	1.539978e+00	6.198877e-03	7.963258e-03	9.019964e-03	-3.305343e-01	-2.736674e-01	-7.854017e-01	-4.460912e-01
3.971862e-04	3.792287e-04	2.976400e-04	1.369030e+00	9.557853e-01	8.217829e-03	8.724338e-03	8.973763e-03	8.315398e-01	6.826334e-02	-4.415239e-01	-3.300581e-01
3.073386e-04	4.389979e-04	3.817948e-04	9.355216e-01	7.919767e-01	4.844473e-03	5.108711e-03	6.222549e-03	6.062940e-01	8.271906e-02	1.636100e-02	7.907575e-01
3.393273e-04	4.035470e-04	3.002327e-04	9.859289e-01	1.084853e+00	4.426581e-03	6.182122e-03	9.350690e-03	1.618223e-01	1.252936e-01	8.124832e-01	5.458811e-01
2.653849e-04	2.330717e-04	2.023945e-04	7.147572e-01	7.839904e-01	5.482630e-03	2.955519e-03	5.371418e-03	3.230376e-01	-3.746765e-01	7.569354e-01	-4.269813e-01
3.888906e-04	2.554560e-04	2.463838e-04	1.699724e+00	1.108234e+00	8.282131e-03	7.939119e-03	6.037262e-03	-5.806429e-01	4.652594e-01	4.529834e-01	4.911146e-01
3.544184e-04	3.358667e-04	3.550304e-04	1.658116e+00	1.207769e+00	2.700912e-03	6.587803e-03	7.615931e-03	6.521084e-01	1.196362e-01	-6.426796e-01	-3.839333e-01
2.663138e-04	4.260731e-04	3.407376e-04	6.871864e-01	1.632181e+00	3.646711e-03	9.228270e-03	4.873890e-03	9.103395e-01	1.917362e-01	-3.040116e-01	2.051738e-01
4.247617e-04	4.434679e-04	3.129746e-04	1.021159e+00	1.422303e+00	6.610283e-03	5.318466e-03	3.549167e-03	1.014818e-02	3.084107e-03	-7.649204e-01	6.440375e-01
3.931418e-04	2.034464e-04	4.005985e-04	1.531145e+00	1.263516e+00	3.173836e-03	3.502912e-03	9.482101e-03	-3.872524e-02	-5.228129e-01	5.636976e-01	6.382884e-01
3.676401e-04	4.390567e-04	4.180432e-04	6.131439e-01	1.421978e+00	5.396708e-03	4.482338e-03	2.891818e-03	2.717723e-01	3.641572e-02	7.214741e-01	6.358371e-01
2.279053e-04	2.869725e-04	2.645226e-04	1.122776e+00	9.560454e-01	5.146189e-03	7.186852e-03	3.643412e-03	1.500479e-01	4.130172e-01	8.548624e-02	8.942005e-01
4.340083e-04	2.728457e-04	4.081191e-04	1.602009e+00	1.165875e+00	6.958568e-03	5.225869e-03	7.365973e-03	1.902252e-01	-5.162965e-01	-7.558973e-01	-3.547840e-01
3.477297e-04	3.207050e-04	3.082989e-04	6.140726e-01	1.674099e+00	8.468625e-03	9.338949e-03	9.390042e-03	-6.641693e-01	5.825598e-01	-7.392241e-02	4.626431e-01
2.024835e-04	4.424155e-04	3.920475e-04	8.951736e-01	1.075416e+00	9.259131e-03	5.690079e-03	8.490844e-03	9.844607e-01	1.498940e-01	9.121129e-02	-7.034985e-03
3.340893e-04	4.001218e-04	2.230734e-04	1.327680e+00	1.203757e+00	3.962380e-03	6.215557e-03	7.223369e-03	-4.512244e-02	-7.043274e-01	-1.859552e-01	6.835990e-01
2.835178e-04	3.719999e-04	3.405603e-04	6.214295e-01	1.012901e+00	6.052344e-03	4.254530e-03	2.739098e-03	5.382807e-01	8.395143e-01	1.133606e-02	7.308303e-02
3.180918e-04	2.758550e-04	3.528446e-04	1.447677e+00	1.445895e+00	4.947724e-03	2.607715e-03	6.867726e-03	-4.101993e-02	-2.468905e-01	-9.162497e-01	-3.128081e-01
2.932952e-04	2.710094e-04	4.135428e-04	1.330016e+00	6.694917e-01	7.347766e-03	6.306815e-03	3.059394e-03	-1.678511e-01	-6.109211e-01	-5.966666e-01	4.925346e-01
3.710665e-04	4.221159e-04	3.747676e-04	1.345288e+00	1.464652e+00	4.974363e-03	3.163851e-03	3.018447e-03	-6.846556e-01	-4.231602e-01	-5.686558e-01	-1.697434e-01
4.458842e-04	4.413912e-04	2.159005e-04	1.018120e+00	1.453242e+00	7.005601e-03	6.961346e-03	3.361988e-03	-4.601141e-01	-8.665718e-01	-1.281008e-01	-1.447012e-01
3.041331e-04	2.851422e-04	4.105758e-04	1.398524e+00	1.185458e+00	7.769544e-03	6.536232e-03	4.370981e-03	7.157786e-01	-5.680320e-01	2.453443e-01	-3.237387e-01
3.492380e-04	2.285493e-04	2.302883e-04	1.488760e+00	1.402256e+00	2.670606e-03	6.413947e-03	8.661522e-03	3.096421e-02	-3.982195e-01	5.654290e-01	7.216318e-01
2.583751e-04	4.176884e-04	2.154797e-04	9.720606e-01	1.080593e+00	3.395148e-03	8.174789e-03	6.848371e-03	-6.370310e-01	1.517943e-01	5.015739e-01	-5.653085e-01
3.901448e-04	2.640171e-04	3.717388e-04	1.549373e+00	8.891557e-01	8.095266e-03	8.206965e-03	7.455231e-03	-2.418507e-01	3.043402e-01	8.011490e-01	-4.550226e-01
2.654675e-04	3.159517e-04	3.276239e-04	1.416411e+00	1.395987e+00	5.597615e-03	8.428620e-03	6.627828e-03	-3.078811e-01	3.049735e-01	8.188523e-01	3.764057e-01
2.623125e-04	3.039703e-04	2.723647e-04	7.875151e-01	1.447283e+00	7.074078e-03	4.580382e-03	4.599958e-03	2.226061e-01	-6.912821e-01	-1.515771e-01	6.705222e-01
3.816957e-04	2.146170e-04	3.153050e-04	1.114901e+00	1.627271e+00	8.650638e-03	9.334893e-03	3.965884e-03	4.909800e-01	1.633460e-01	-3.900296e-01	7.616650e-01
4.064491e-04	2.373193e-04	2.032127e-04	1.081683e+00	1.423888e+00	5.348406e-03	3.320849e-03	9.511706e-03	6.741529e-01	-3.808143e-01	5.523530e-02	-6.304343e-01
2.083598e-04	2.845006e-04	2.564243e-04	1.133914e+00	1.528790e+00	7.349238e-03	5.443368e-03	7.531206e-03	-6.264863e-01	-1.653521e-01	5.106631e-01	-5.651519e-01
2.106841e-04	3.298622e-04	2.210539e-04	1.000655e+00	1.678481e+00	6.016968e-03	8.678710e-03	9.565870e-03	3.493401e-02	4.157709e-01	-6.244902e-02	9.066500e-01
3.452292e-04	2.474105e-04	4.317529e-04	7.175875e-01	1.638179e+00	6.605960e-03	8.201338e-03	5.317055e-03	-2.443479e-01	-3.651339e-01	8.845112e-01	1.568801e-01
2.149546e-04	2.464201e-04	3.788291e-04	1.086002e+00	1.613771e+00	3.076189e-03	7.513123e-03	4.074957e-03	4.590925e-01	8.467362e-01	-1.451947e-01	-2.262528e-01
2.394229e-04	2.025250e-04	3.751998e-04	1.383371e+00	9.952946e-01	4.712913e-03	2.651383e-03	3.182489e-03	-8.034123e-01	-3.485370e-01	4.425138e-02	-4.807207e-01
2.119516e-04	3.030421e-04	2.968835e-04	6.622881e-01	8.209914e-01	4.776300e-03	4.700876e-03	5.565216e-03	-2.679768e-01	2.080818e-01	7.849492e-01	-5.184064e-01
3.587391e-04	3.210043e-04	4.115699e-04	1.550102e+00	1.150706e+00	4.693004e-03	8.287725e-03	3.338061e-03	2.570350e-01	3.336827e-01	-3.822276e-01	8.224907e-01
2.141451e-04	2.680887e-04	2.638433e-04	1.568937e+00	1.234122e+00	5.704255e-03	2.595898e-03	3.311031e-03	1.438995e-01	-3.057711e-01	-8.294103e-01	-4.448320e-01
2.356277e-04	3.511344e-04	4.361681e-04	1.103932e+00	1.377817e+00	3.571456e-03	4.307785e-03	4.958155e-03	5.289416e-01	-4.312879e-01	1.796614e-01	-7.084725e-01
2.275803e-04	2.613595e-04	2.600024e-04	7.490676e-01	1.441959e+00	3.112536e-03	7.074935e-03	5.884103e-03	2.443163e-01	-3.362251e-02	9.227819e-01	2.960618e-01
3.048039e-04	2.658296e-04	3.079772e-04	1.131243e+00	1.585109e+00	6.111999e-03	6.782110e-03	3.647947e-03	-6.569696e-01	1.894038e-01	-7.028427e-01	1.962889e-01
2.034089e-04	2.906474e-04	2.387208e-04	9.111359e-01	9.376786e-01	7.978281e-03	4.120507e-03	7.153836e-03	-6.095090e-01	-2.261298e-01	5.079369e-01	5.651232e-01
3.784638e-04	3.782811e-04	2.622206e-04	1.624305e+00	1.352580e+00	2.630037e-03	4.666440e-03	4.600805e-03	-1.733821e-01	-3.264240e-01	2.214905e-01	9.024013e-01
3.197391e-04	3.202471e-04	2.051892e-04	1.533913e+00	1.261721e+00	3.214479e-03	3.790926e-03	4.536161e-03	2.597232e-01	-6.914777e-01	-6.740741e-01	5.141248e-03
3.969377e-04	3.596050e-04	2.037971e-04	9.001530e-01	1.255503e+00	5.849439e-03	6.959729e-03	7.941101e-03	-7.662667e-01	-4.004418e-01	1.198187e-02	-5.023327e-01
3.659124e-04	4.119032e-04	2.138221e-04	7.038555e-01	1.369592e+00	2.589471e-03	7.783640e-03	2.680192e-03	3.331652e-01	-3.663551e-01	-7.332803e-01	4.659237e-01
3.401438e-04	4.039092e-04	2.863032e-04	1.153921e+00	1.274047e+00	2.640226e-03	3.893311e-03	3.714498e-03	-1.740750e-01	-9.115284e-01	2.850193e-01	2.399540e-01
2.169212e-04	3.597172e-04	2.604987e-04	1.435654e+00	1.554344e+00	9.278073e-03	6.259478e-03	8.881209e-03	7.927003e-01	5.137944e-01	1.743212e-01	2.779455e-01
4.057297e-04	2.803393e-04	3.513633e-04	8.771939e-01	9.864216e-01	2.778082e-03	5.525198e-03	6.811261e-03	3.731891e-01	-2.868060e-01	7.822604e-01	-4.080943e-01
2.544894e-04	2.347458e-04	3.921348e-04	9.765714e-01	8.744434e-01	6.104364e-03	3.467026e-03	7.554983e-03	4.438395e-01	4.975554e-01	4.406882e-01	6.010317e-01
2.812653e-04	4.476953e-04	2.764677e-04	1.110462e+00	6.688901e-01	4.386296e-03	6.345618e-03	6.438729e-03	5.977008e-01	1.647370e-04	-6.482427e-02	7.990942e-01
2.861051e-04	4.244455e-04	2.780722e-04	1.278351e+00	1.448627e+00	8.179030e-03	4.401995e-03	3.920909e-03	1.966411e-01	1.520413e-01	9.389986e-01	2.376916e-01
2.207947e-04	4.435511e-04	3.810053e-04	1.106612e+00	1.532637e+00	4.399597e-03	9.094722e-03	4.186821e-03	-5.519790e-03	1.301519e-01	-1.068451e-01	-9.857049e-01
3.456747e-04	2.335622e-04	2.600637e-04	8.198905e-01	1.496723e+00	6.088629e-03	9.390993e-03	5.961672e-03	1.499237e-01	-1.166327e-02	-9.202109e-01	-3.613844e-01
4.300432e-04	3.553734e-04	3.543413e-04	1.317127e+00	1.168936e+00	3.749154e-03	6.997736e-03	8.614487e-03	9.314501e-01	6.454322e-02	1.413143e-01	-3.290367e-01
4.328135e-04	4.078306e-04	4.178603e-04	1.018778e+00	1.531322e+00	2.678942e-03	7.460109e-03	3.563219e-03	-1.177309e-01	-5.851198e-01	-4.394072e-01	6.713386e-01
4.498726e-04	2.718549e-04	4.214155e-04	6.957589e-01	1.456017e+00	2.720085e-03	7.347533e-03	6.414323e-03	6.558053e-01	6.505360e-01	3.825663e-01	-1.911265e-02
2.354884e-04	3.533805e-04	4.008865e-04	1.381458e+00	1.529140e+00	3.645815e-03	8.815148e-03	6.385612e-03	-6.254993e-01	2.503118e-01	2.621753e-01	6.909115e-01
